cpa_id,cluster
373931,4
373932,4
373933,4
373936,4
373937,4
373938,4
373941,4
373942,4
373993,4
373994,4
373995,4
373996,4
373997,4
373998,4
373999,4
374000,4
374001,4
374002,4
374003,4
374007,4
374008,4
374009,4
374010,4
374015,4
374016,4
374017,4
374018,4
374019,4
374024,4
374025,4
374026,4
374027,4
374028,4
374163,4
374164,4
374165,4
374166,4
374167,4
374168,4
374169,4
374170,4
374171,4
374172,4
374173,4
374207,4
374208,4
374209,4
374210,4
374211,4
374212,4
374213,4
374214,4
374215,4
374216,4
374217,4
374218,4
374219,4
374220,4
374221,4
374222,4
374223,4
374224,4
374225,4
374226,4
374227,4
374228,4
374229,4
374230,4
374231,4
374232,4
374233,4
374234,4
374235,4
374236,4
374237,4
374286,4
374287,4
374288,4
374289,4
374290,4
374297,4
374336,4
374337,4
374338,4
374339,4
374340,4
374341,4
374342,4
374343,4
374344,4
374345,4
374346,4
374347,4
374348,4
374349,4
374350,4
374351,4
374352,4
374353,4
374354,4
374355,4
374356,4
374357,4
374358,4
374359,4
374360,4
374361,4
374363,4
374364,4
374365,4
374366,4
374367,4
374368,4
374369,4
374370,4
374371,4
374372,4
374374,4
374375,4
374376,4
374377,4
374378,4
374379,4
374380,4
374381,4
374385,4
374386,4
374387,4
374388,4
374405,4
374406,4
374407,4
374408,4
374416,4
374417,4
374418,4
374419,4
374420,4
374421,4
374422,4
374423,4
374424,4
374425,4
374431,4
374432,4
374433,4
374434,4
374435,4
374436,4
374437,4
374438,4
374439,4
374442,4
374443,4
374444,4
374445,4
374446,4
374447,4
374448,4
374449,4
374450,4
374451,4
374452,4
374453,4
374454,4
374455,4
374456,4
374457,4
374458,4
374459,4
374460,4
374461,4
374462,4
374463,4
374464,4
374465,4
374466,4
374481,4
374568,4
374569,4
374570,4
374591,4
374592,4
374593,4
374597,4
374598,4
374599,4
374600,4
374601,4
374602,4
374603,4
374606,4
374607,4
374608,4
374615,4
374616,4
374617,4
374624,4
374625,4
374626,4
374627,4
374632,4
374633,4
374634,4
374635,4
374636,4
374637,4
374641,4
374642,4
374643,4
374644,4
374645,4
374646,4
374647,4
374648,4
374649,4
374652,4
374653,4
374654,4
374655,4
374690,4
374693,4
374695,4
374696,4
374697,4
374698,4
374699,4
374701,4
374702,4
374703,4
374704,4
374705,4
374706,4
374707,4
374708,4
374709,4
374710,4
374711,4
374712,4
374713,4
374714,4
374715,4
374716,4
374717,4
374718,4
374719,4
374720,4
374721,4
374722,4
374723,4
374724,4
374725,4
374726,4
374727,4
374728,4
374729,4
374730,4
374731,4
374732,4
374733,4
374734,4
374735,4
374736,4
374737,4
374738,4
374739,4
374740,4
374741,4
374742,4
374743,4
374744,4
374745,4
374746,4
374747,4
374755,4
374759,4
374766,4
374767,4
374768,4
374880,4
374881,4
374882,4
374883,4
374884,4
374885,4
374886,4
374887,4
374888,4
374889,4
374890,4
374891,4
374892,4
374893,4
374894,4
374895,4
374896,4
374897,4
374898,4
374899,4
374900,4
374901,4
374902,4
374903,4
374904,4
374905,4
374906,4
374907,4
374908,4
374909,4
374910,4
374911,4
374912,4
374913,4
374914,4
374915,4
374916,4
374917,4
374918,4
374919,4
374920,4
374921,4
374922,4
374923,4
374924,4
374925,4
374926,4
374932,4
374933,4
374934,4
374935,4
374946,4
374947,4
374948,4
374949,4
374950,4
374951,4
374962,4
374963,4
374964,4
374965,4
374966,4
374967,4
374978,4
374979,4
374980,4
374981,4
374982,4
374983,4
374984,4
374994,4
374995,4
374996,4
374997,4
374998,4
374999,4
375000,4
375010,4
375011,4
375012,4
375013,4
375014,4
375015,4
375016,4
375022,4
375023,4
375024,4
375025,4
375026,4
375027,4
375028,4
375029,4
375030,4
375031,4
375032,4
375033,4
375034,4
375035,4
375036,4
375037,4
375038,4
375039,4
375040,4
375044,4
375045,4
375048,4
375049,4
375054,4
375055,4
375056,4
375057,4
375058,4
375061,4
375062,4
375063,4
375064,4
375065,4
375067,4
375068,4
375069,4
375070,4
375071,4
375072,4
375073,4
375074,4
375075,4
375076,4
375077,4
375078,4
375079,4
375080,4
375668,4
375707,4
375716,4
375717,4
375725,4
375726,4
375737,4
375738,4
375739,4
375749,4
375750,4
375751,4
375760,4
375761,4
375762,4
375763,4
375770,4
375771,4
375772,4
375773,4
375780,4
375781,4
375782,4
375789,4
375805,4
375810,4
375811,4
375814,4
375815,4
375818,4
375819,4
375821,4
375822,4
375823,4
375824,4
375825,4
375826,4
375827,4
375828,4
375829,4
375830,4
375831,4
375832,4
375833,4
375834,4
375835,4
375836,4
375837,4
375838,4
375999,4
376011,4
376012,4
376024,4
376025,4
376026,4
376038,4
376039,4
376040,4
376050,4
376051,4
376052,4
376062,4
376063,4
376071,4
376072,4
376073,4
376078,4
376079,4
376083,4
376087,4
376492,4
376493,4
376494,4
376495,4
376516,4
376517,4
376518,4
376519,4
376527,4
376528,4
376540,4
376887,4
376978,4
377234,4
377235,4
377247,4
377479,4
377485,4
377486,4
377489,4
377490,4
377491,4
377492,4
377493,4
377494,4
377783,4
377784,4
377785,4
377786,4
377788,4
377789,4
377829,4
377830,4
377932,4
377933,4
377934,4
377942,4
377943,4
377944,4
377948,4
377954,4
377955,4
377956,4
377957,4
377958,4
377959,4
377967,4
377968,4
377969,4
377970,4
377971,4
377978,4
377980,4
377981,4
377982,4
377983,4
377984,4
377992,4
377993,4
377994,4
377995,4
377996,4
377997,4
377998,4
378007,4
378008,4
378009,4
378010,4
378011,4
378012,4
378022,4
378023,4
378024,4
378025,4
378026,4
378027,4
378039,4
378040,4
378041,4
378042,4
378043,4
378044,4
378059,4
378060,4
378061,4
378062,4
378063,4
378064,4
378065,4
378077,4
378078,4
378079,4
378081,4
378082,4
378083,4
378099,4
378100,4
378101,4
378102,4
378105,4
378120,4
378121,4
378122,4
378123,4
378124,4
378125,4
378691,4
378692,4
378693,4
378694,4
378698,4
378699,4
378700,4
378701,4
378702,4
378703,4
378708,4
378709,4
378710,4
378711,4
378712,4
378713,4
378714,4
378715,4
378716,4
378717,4
378718,4
378719,4
378720,4
378733,4
378734,4
378735,4
378736,4
378737,4
378738,4
378740,4
378742,4
378743,4
378744,4
378745,4
378746,4
378761,4
378762,4
378763,4
378764,4
378765,4
378766,4
378768,4
378769,4
378770,4
378771,4
378772,4
378788,4
378789,4
378790,4
378791,4
378792,4
378793,4
378794,4
378795,4
378796,4
378797,4
378813,4
378814,4
378815,4
378816,4
378817,4
378818,4
378819,4
378820,4
378821,4
378822,4
378823,4
378824,4
378825,4
378842,4
378843,4
378844,4
378845,4
378847,4
378849,4
378850,4
378851,4
378852,4
378853,4
378869,4
378870,4
378871,4
378872,4
378873,4
378875,4
378876,4
378877,4
378878,4
378879,4
378897,4
378898,4
378899,4
378901,4
378902,4
378903,4
378904,4
378905,4
378906,4
378907,4
378921,4
378922,4
378927,4
378928,4
378930,4
378931,4
378954,4
378955,4
378956,4
379156,4
379162,4
379163,4
379164,4
379165,4
379166,4
379167,4
379168,4
379169,4
379171,4
379172,4
379173,4
379174,4
379175,4
379176,4
379177,4
379179,4
379182,4
379183,4
379192,4
379213,4
379218,4
379219,4
379220,4
379225,4
379226,4
379227,4
379228,4
379229,4
379230,4
379231,4
379233,4
379234,4
379235,4
379236,4
379237,4
379238,4
379239,4
379241,4
379242,4
379243,4
379244,4
379245,4
379246,4
379247,4
379248,4
379249,4
379250,4
379251,4
379252,4
379253,4
379254,4
379255,4
379256,4
379260,4
379261,4
379262,4
379263,4
379264,4
379265,4
379266,4
379267,4
379268,4
379271,4
379272,4
379273,4
379274,4
379275,4
379277,4
379279,4
379280,4
379281,4
379282,4
379283,4
379330,4
379367,4
379774,4
379777,4
379816,4
379817,4
379818,4
379819,4
379820,4
379821,4
379823,4
379839,4
379840,4
379841,4
379842,4
379843,4
379844,4
379845,4
379862,4
379863,4
379864,4
379865,4
379866,4
379870,4
379886,4
379887,4
379888,4
379889,4
379890,4
379891,4
379894,4
379895,4
379913,4
379914,4
379915,4
379916,4
379917,4
379920,4
379935,4
379936,4
379937,4
379938,4
379940,4
379962,4
380034,4
380042,4
380182,4
380193,4
380195,4
380205,4
380206,4
380207,4
380217,4
380218,4
380219,4
380220,4
380226,4
380227,4
380228,4
380229,4
380233,4
380234,4
380235,4
380236,4
380237,4
380238,4
380239,4
380242,4
380243,4
380244,4
380245,4
380247,4
380248,4
380249,4
380250,4
380251,4
380252,4
380253,4
380255,4
380256,4
380257,4
380258,4
380259,4
380260,4
380261,4
380262,4
380263,4
380264,4
380265,4
380267,4
380268,4
380272,4
380273,4
380274,4
380275,4
380276,4
380277,4
380278,4
380279,4
380280,4
380281,4
380282,4
380283,4
380284,4
380285,4
380286,4
380290,4
380293,4
380294,4
380295,4
380296,4
380297,4
380299,4
380300,4
380304,4
380307,4
380308,4
380309,4
380310,4
380311,4
380312,4
380313,4
380314,4
380315,4
380319,4
380322,4
380323,4
380324,4
380325,4
380326,4
380327,4
380328,4
380329,4
380337,4
380338,4
380339,4
380340,4
380341,4
380342,4
380343,4
380344,4
380345,4
380346,4
380347,4
380348,4
380356,4
380357,4
380358,4
380359,4
380360,4
380361,4
380362,4
380363,4
380371,4
380372,4
380375,4
380376,4
380377,4
380378,4
380386,4
380387,4
380400,4
380453,4
380459,4
380580,4
380581,4
380725,4
380726,4
380727,4
380728,4
380729,4
380730,4
380731,4
380732,4
380733,4
380734,4
380736,4
380737,4
380738,4
380739,4
380740,4
380741,4
380744,4
380745,4
380746,4
380747,4
380748,4
380752,4
380755,4
380756,4
380757,4
380758,4
380762,4
380763,4
380764,4
380765,4
380766,4
380767,4
380768,4
380769,4
380770,4
380771,4
380772,4
380778,4
380779,4
380780,4
380781,4
380782,4
380783,4
380784,4
380785,4
380791,4
380792,4
380794,4
380795,4
380796,4
380797,4
380798,4
380799,4
380808,4
380809,4
380810,4
380811,4
380812,4
380813,4
380823,4
380824,4
380825,4
380826,4
380827,4
380837,4
380838,4
380839,4
380840,4
380841,4
381210,4
381227,4
381228,4
381242,4
381243,4
381244,4
381260,4
381275,4
381287,4
381288,4
381385,4
381386,4
381388,4
381389,4
381390,4
381391,4
381392,4
381393,4
381395,4
381396,4
381397,4
381398,4
381399,4
381400,4
381403,4
381404,4
381405,4
381406,4
381407,4
381409,4
381410,4
381411,4
381412,4
381413,4
381414,4
381415,4
381416,4
381417,4
381418,4
381419,4
381420,4
381421,4
381422,4
381423,4
381424,4
381425,4
381426,4
381427,4
381428,4
381429,4
381430,4
381431,4
381432,4
381433,4
381434,4
381435,4
381436,4
381438,4
381439,4
381594,4
381710,4
381711,4
381720,4
381721,4
381722,4
381731,4
381732,4
381733,4
381734,4
381735,4
381744,4
381745,4
381746,4
381747,4
381748,4
381749,4
381757,4
381758,4
381759,4
381760,4
381761,4
381762,4
381763,4
381764,4
381773,4
381774,4
381775,4
381776,4
381777,4
381778,4
381779,4
381780,4
381781,4
381782,4
381783,4
381788,4
381789,4
381790,4
381791,4
381792,4
381793,4
381794,4
381795,4
381796,4
381797,4
381798,4
381799,4
381800,4
381804,4
381805,4
381806,4
381807,4
381808,4
381809,4
381810,4
381811,4
381812,4
381813,4
381814,4
381815,4
381816,4
381819,4
381820,4
381821,4
381822,4
381823,4
381824,4
381825,4
381826,4
381827,4
381828,4
381829,4
381830,4
381831,4
381832,4
381835,4
381836,4
381837,4
381838,4
381839,4
381840,4
381841,4
381842,4
381843,4
381844,4
381845,4
381846,4
381847,4
381848,4
381849,4
381851,4
381852,4
381854,4
381855,4
381856,4
381857,4
381858,4
381859,4
381860,4
381861,4
381862,4
381863,4
381864,4
381865,4
381866,4
381867,4
381868,4
381869,4
381870,4
381871,4
381872,4
381873,4
381874,4
381875,4
381876,4
381877,4
381878,4
381879,4
381880,4
381882,4
381883,4
381884,4
381885,4
381886,4
381887,4
381888,4
381889,4
381890,4
381891,4
381892,4
381893,4
381894,4
381895,4
381896,4
381897,4
381898,4
381899,4
381900,4
381902,4
381903,4
381904,4
381905,4
381906,4
381907,4
381908,4
381909,4
381910,4
381911,4
381912,4
381913,4
381914,4
381915,4
381916,4
381917,4
381918,4
381919,4
381920,4
381921,4
381922,4
381923,4
381926,4
381927,4
381928,4
381929,4
381930,4
381931,4
381939,4
402842,4
402843,4
402844,4
402845,4
402854,4
402855,4
402856,4
402864,4
402865,4
402866,4
402867,4
403003,4
403004,4
403009,4
403010,4
403015,4
403016,4
403017,4
403020,4
403021,4
403022,4
403023,4
403026,4
403027,4
403028,4
403029,4
403042,4
403043,4
403044,4
403047,4
403048,4
403049,4
403050,4
403053,4
403054,4
403055,4
403056,4
403057,4
403058,4
403059,4
403060,4
403061,4
403062,4
403063,4
403064,4
403065,4
403066,4
403067,4
403069,4
403070,4
403295,4
403394,4
403415,4
403416,4
403417,4
403444,4
403445,4
403446,4
403475,4
403476,4
403506,4
403507,4
403513,4
403514,4
403544,4
403545,4
403570,4
403575,4
403576,4
403577,4
404204,4
404310,4
404311,4
404312,4
404397,4
404398,4
404399,4
404400,4
404403,4
404404,4
404406,4
404408,4
404409,4
404410,4
404412,4
404442,4
404443,4
404446,4
404447,4
404461,4
404468,4
404572,4
404574,4
404587,4
404588,4
404589,4
404603,4
404604,4
404605,4
404606,4
404607,4
404620,4
404621,4
404622,4
404623,4
404640,4
404641,4
404642,4
404643,4
404644,4
404646,4
404662,4
404663,4
404664,4
404665,4
404666,4
404667,4
404669,4
404670,4
404684,4
404685,4
404686,4
404687,4
404688,4
404689,4
404690,4
404691,4
404711,4
404712,4
404713,4
404714,4
404715,4
404716,4
404733,4
404734,4
404735,4
404738,4
404739,4
404756,4
404757,4
404758,4
404759,4
404776,4
404777,4
404778,4
404780,4
404798,4
404799,4
404846,4
404850,4
404963,4
404964,4
404965,4
404966,4
404967,4
404968,4
404969,4
404970,4
404971,4
404972,4
404974,4
404975,4
404976,4
404978,4
404979,4
404980,4
404981,4
404982,4
404983,4
404984,4
404985,4
404987,4
405043,4
405267,4
405268,4
405367,4
405554,4
405599,4
405600,4
405601,4
405602,4
405603,4
405605,4
405628,4
405630,4
405631,4
405632,4
405676,4
405678,4
405680,4
405681,4
405684,4
405685,4
405688,4
405936,4
405937,4
405938,4
405952,4
405953,4
405954,4
405955,4
405973,4
405975,4
405976,4
405977,4
405979,4
405980,4
405982,4
405983,4
406021,4
406022,4
406023,4
406024,4
406025,4
406026,4
406027,4
406028,4
406049,4
406050,4
406054,4
406055,4
406061,4
406062,4
406148,4
406149,4
406157,4
406158,4
406159,4
406160,4
406170,4
406209,4
406215,4
406216,4
406217,4
406218,4
406219,4
406220,4
406221,4
406222,4
406223,4
406224,4
406225,4
406226,4
406227,4
406228,4
406229,4
406230,4
406231,4
406232,4
406233,4
406234,4
406235,4
406236,4
406237,4
406239,4
406240,4
406241,4
406242,4
406243,4
406261,4
406274,4
406278,4
406279,4
406280,4
406284,4
406285,4
406286,4
406287,4
406292,4
406298,4
406299,4
406300,4
406304,4
406305,4
406306,4
406307,4
406331,4
406332,4
406337,4
406344,4
406347,4
406348,4
406349,4
406357,4
406358,4
406360,4
406361,4
406362,4
406364,4
406365,4
406366,4
406368,4
406369,4
406370,4
406371,4
406372,4
406373,4
406374,4
406375,4
406376,4
406377,4
406378,4
406379,4
406380,4
406381,4
406382,4
406383,4
406384,4
406385,4
406386,4
406387,4
406388,4
406389,4
406390,4
406391,4
406392,4
406393,4
406394,4
406396,4
406397,4
406400,4
406401,4
406403,4
406404,4
406405,4
406407,4
406408,4
406409,4
406410,4
406412,4
406420,4
406447,4
406449,4
406450,4
406490,4
406491,4
406658,4
406659,4
406663,4
406664,4
406665,4
406666,4
406667,4
406668,4
406669,4
406670,4
406671,4
406672,4
406673,4
406674,4
406675,4
406678,4
406679,4
406680,4
406685,4
406686,4
406687,4
406688,4
406689,4
406692,4
406693,4
406694,4
406695,4
406696,4
406701,4
406702,4
406703,4
406704,4
406708,4
406709,4
406710,4
406711,4
406715,4
406716,4
406717,4
406718,4
406719,4
406725,4
406726,4
406727,4
406737,4
406742,4
406748,4
406749,4
406757,4
407035,4
407039,4
407040,4
407041,4
407154,4
407155,4
407195,4
407212,4
407213,4
407214,4
407226,4
407227,4
407228,4
407385,4
407386,4
407387,4
407395,4
407396,4
407405,4
407406,4
407414,4
407422,4
407451,4
407459,4
407557,4
407572,4
407588,4
407647,4
407649,4
407650,4
407655,4
407656,4
407657,4
407658,4
407659,4
407660,4
407661,4
407664,4
407665,4
407666,4
407667,4
407668,4
407669,4
407670,4
407671,4
407672,4
407673,4
407675,4
407676,4
407678,4
407679,4
407680,4
407681,4
407682,4
407683,4
407684,4
407685,4
407686,4
407687,4
407689,4
407690,4
407691,4
407692,4
407693,4
407694,4
407695,4
407696,4
407697,4
407698,4
407699,4
407700,4
407701,4
407702,4
407703,4
407704,4
407705,4
407706,4
407707,4
407708,4
407709,4
407710,4
407711,4
407712,4
407713,4
407714,4
407715,4
407716,4
407717,4
407718,4
407719,4
407720,4
407721,4
407722,4
407723,4
407724,4
407725,4
407726,4
407727,4
407728,4
407729,4
407730,4
407731,4
407732,4
407733,4
407734,4
407735,4
407736,4
407737,4
407738,4
407739,4
407740,4
407743,4
407744,4
407745,4
407746,4
407747,4
407748,4
407749,4
407750,4
407751,4
407752,4
407753,4
407754,4
407755,4
407758,4
407759,4
407760,4
407765,4
407766,4
407768,4
407769,4
407772,4
407773,4
407774,4
407775,4
407779,4
407781,4
407782,4
407784,4
407785,4
407901,4
407905,4
407909,4
407979,4
407980,4
407984,4
407985,4
408067,4
408068,4
408069,4
408070,4
408071,4
408072,4
408073,4
408074,4
408075,4
408076,4
408077,4
408078,4
408079,4
408080,4
408081,4
408082,4
408083,4
408087,4
408088,4
408089,4
408090,4
408091,4
408098,4
408099,4
408100,4
408101,4
408102,4
408103,4
408104,4
408105,4
408117,4
408118,4
408119,4
408120,4
408121,4
408122,4
408123,4
408139,4
408141,4
408142,4
408143,4
408144,4
408145,4
408146,4
408147,4
408162,4
408163,4
408164,4
408165,4
408166,4
408167,4
408168,4
408185,4
408186,4
408201,4
408202,4
408203,4
408204,4
408221,4
408663,4
409111,4
409116,4
409117,4
409118,4
409119,4
409120,4
409124,4
409125,4
409126,4
409127,4
409128,4
409129,4
409133,4
409134,4
409135,4
409136,4
409137,4
409138,4
409139,4
409148,4
409149,4
409150,4
409151,4
409152,4
409153,4
409154,4
409155,4
409169,4
409170,4
409171,4
409172,4
409173,4
409174,4
409175,4
409176,4
409177,4
409178,4
409188,4
409189,4
409190,4
409191,4
409192,4
409193,4
409194,4
409195,4
409196,4
409197,4
409198,4
409211,4
409212,4
409213,4
409214,4
409215,4
409216,4
409217,4
409233,4
409234,4
409235,4
409236,4
409237,4
409238,4
409253,4
409254,4
409255,4
409256,4
409257,4
409258,4
409259,4
409260,4
409276,4
409277,4
409278,4
409279,4
409302,4
409303,4
409304,4
409325,4
409326,4
409327,4
409351,4
409352,4
414083,4
414285,4
414291,4
414292,4
414293,4
414301,4
414302,4
414304,4
414309,4
414310,4
414311,4
414316,4
414317,4
414318,4
417189,4
417190,4
417238,4
417239,4
417242,4
417243,4
417244,4
417247,4
417248,4
417249,4
418405,4
418406,4
418407,4
418413,4
418414,4
418415,4
418416,4
418417,4
418418,4
418419,4
418426,4
418427,4
418428,4
418429,4
418430,4
418436,4
418437,4
418438,4
418439,4
418440,4
418446,4
418447,4
418448,4
418449,4
418450,4
418456,4
418457,4
418458,4
418460,4
418626,4
418627,4
244799,5
244834,5
244893,5
244907,5
244925,5
244939,5
244945,5
245001,5
245008,5
245013,5
245018,5
245019,5
245021,5
245022,5
245033,5
245045,5
245053,5
245054,5
245057,5
245092,5
245093,5
245095,5
245096,5
245097,5
245099,5
245100,5
245103,5
245104,5
245110,5
245113,5
245114,5
245115,5
245116,5
245126,5
245128,5
245132,5
245134,5
245137,5
245140,5
245141,5
245149,5
245151,5
245152,5
245157,5
245162,5
245163,5
245164,5
245166,5
245167,5
245168,5
245169,5
245172,5
245173,5
245176,5
245181,5
245187,5
245191,5
245201,5
245210,5
245211,5
245214,5
245218,5
245222,5
245223,5
245224,5
245229,5
245235,5
245236,5
245240,5
245244,5
245249,5
245251,5
245253,5
245268,5
245271,5
245274,5
245275,5
245277,5
245280,5
245283,5
245285,5
245287,5
245298,5
245300,5
245308,5
245309,5
245311,5
245321,5
245328,5
245329,5
245343,5
245349,5
245351,5
245356,5
245361,5
245362,5
245368,5
245372,5
245379,5
245427,5
245584,5
245600,5
249298,5
250097,5
250098,5
250129,5
250391,5
250392,5
250393,5
250394,5
250395,5
250396,5
250397,5
250399,5
250400,5
250401,5
250402,5
250403,5
250404,5
250405,5
250406,5
250407,5
250408,5
250409,5
250410,5
250413,5
250414,5
250415,5
250416,5
250417,5
250418,5
250419,5
250420,5
250428,5
250429,5
250430,5
250431,5
250432,5
250433,5
250434,5
250435,5
250436,5
250437,5
250438,5
250448,5
250449,5
250450,5
250451,5
250452,5
250453,5
250454,5
250455,5
250456,5
250467,5
250468,5
250469,5
250470,5
250471,5
250472,5
250473,5
250474,5
250486,5
250487,5
250488,5
250489,5
250490,5
250491,5
250506,5
250507,5
250519,5
250531,5
250532,5
250533,5
250541,5
250542,5
250559,5
250560,5
250561,5
250562,5
250563,5
250564,5
250565,5
250596,5
250622,5
250623,5
250784,5
250785,5
250886,5
250887,5
250888,5
250889,5
250890,5
250891,5
250892,5
250893,5
250894,5
250895,5
250896,5
250897,5
250898,5
250899,5
250900,5
250901,5
250902,5
250903,5
250908,5
250911,5
250956,5
250960,5
250961,5
250962,5
250963,5
250964,5
250965,5
250966,5
250967,5
250968,5
250969,5
250970,5
250971,5
250972,5
250973,5
250974,5
250975,5
250976,5
250977,5
250978,5
250979,5
250980,5
250981,5
250982,5
250983,5
250984,5
250985,5
250986,5
250987,5
250988,5
250991,5
251003,5
251005,5
251011,5
251012,5
251013,5
251014,5
